Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2026-07-08T01:18:11-07:00
Running ./build-bench/bin/benchmarks
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 5.03, 5.57, 5.31
--------------------------------------------------------------------------------------------------------
Benchmark                                              Time             CPU   Iterations UserCounters...
--------------------------------------------------------------------------------------------------------
BM_MatchThroughput/100_mean                       857624 ns       857269 ns            3 items_per_second=11.665M/s
BM_MatchThroughput/100_median                     858772 ns       858540 ns            3 items_per_second=11.6477M/s
BM_MatchThroughput/100_stddev                       2537 ns         2276 ns            3 items_per_second=31.0232k/s
BM_MatchThroughput/100_cv                           0.30 %          0.27 %             3 items_per_second=0.27%
BM_MatchThroughput/1000_mean                      949165 ns       895933 ns            3 items_per_second=11.1975M/s
BM_MatchThroughput/1000_median                    862614 ns       862371 ns            3 items_per_second=11.5959M/s
BM_MatchThroughput/1000_stddev                    155333 ns        63388 ns            3 items_per_second=761.472k/s
BM_MatchThroughput/1000_cv                         16.37 %          7.08 %             3 items_per_second=6.80%
BM_MatchThroughput/10000_mean                     902946 ns       898430 ns            3 items_per_second=11.139M/s
BM_MatchThroughput/10000_median                   888435 ns       887830 ns            3 items_per_second=11.2634M/s
BM_MatchThroughput/10000_stddev                    36347 ns        30586 ns            3 items_per_second=373.477k/s
BM_MatchThroughput/10000_cv                         4.03 %          3.40 %             3 items_per_second=3.35%
BM_MatchThroughput/100000_mean                    878374 ns       878279 ns            3 items_per_second=11.3862M/s
BM_MatchThroughput/100000_median                  876352 ns       876228 ns            3 items_per_second=11.4126M/s
BM_MatchThroughput/100000_stddev                    5173 ns         5105 ns            3 items_per_second=65.9876k/s
BM_MatchThroughput/100000_cv                        0.59 %          0.58 %             3 items_per_second=0.58%
BM_Alloc_NanoPool_mean                             11117 ns        11080 ns            3 items_per_second=369.682M/s
BM_Alloc_NanoPool_median                           11089 ns        11089 ns            3 items_per_second=369.384M/s
BM_Alloc_NanoPool_stddev                            73.1 ns         15.7 ns            3 items_per_second=523.504k/s
BM_Alloc_NanoPool_cv                                0.66 %          0.14 %             3 items_per_second=0.14%
BM_Alloc_NewDelete_mean                            87044 ns        86341 ns            3 items_per_second=47.4609M/s
BM_Alloc_NewDelete_median                          85798 ns        85773 ns            3 items_per_second=47.7539M/s
BM_Alloc_NewDelete_stddev                           3392 ns         2238 ns            3 items_per_second=1.21903M/s
BM_Alloc_NewDelete_cv                               3.90 %          2.59 %             3 items_per_second=2.57%
BM_Alloc_PmrMonotonic_mean                         10925 ns        10924 ns            3 items_per_second=374.96M/s
BM_Alloc_PmrMonotonic_median                       10915 ns        10914 ns            3 items_per_second=375.302M/s
BM_Alloc_PmrMonotonic_stddev                        74.7 ns         74.3 ns            3 items_per_second=2.54823M/s
BM_Alloc_PmrMonotonic_cv                            0.68 %          0.68 %             3 items_per_second=0.68%
BM_Alloc_PmrPool_mean                              33633 ns        33629 ns            3 items_per_second=121.801M/s
BM_Alloc_PmrPool_median                            33619 ns        33617 ns            3 items_per_second=121.843M/s
BM_Alloc_PmrPool_stddev                             41.3 ns         40.8 ns            3 items_per_second=147.754k/s
BM_Alloc_PmrPool_cv                                 0.12 %          0.12 %             3 items_per_second=0.12%
BM_Alloc_MmapArena_mean                            11606 ns        11532 ns            3 items_per_second=355.249M/s
BM_Alloc_MmapArena_median                          11441 ns        11441 ns            3 items_per_second=358.013M/s
BM_Alloc_MmapArena_stddev                            298 ns          193 ns            3 items_per_second=5.90064M/s
BM_Alloc_MmapArena_cv                               2.57 %          1.68 %             3 items_per_second=1.66%
BM_AddLimit/100_mean                                 626 ns          628 ns            3
BM_AddLimit/100_median                               627 ns          628 ns            3
BM_AddLimit/100_stddev                              4.17 ns         4.07 ns            3
BM_AddLimit/100_cv                                  0.67 %          0.65 %             3
BM_AddLimit/1000_mean                                630 ns          632 ns            3
BM_AddLimit/1000_median                              630 ns          631 ns            3
BM_AddLimit/1000_stddev                             1.98 ns         1.62 ns            3
BM_AddLimit/1000_cv                                 0.31 %          0.26 %             3
BM_AddLimit/10000_mean                               637 ns          640 ns            3
BM_AddLimit/10000_median                             639 ns          641 ns            3
BM_AddLimit/10000_stddev                            3.67 ns         3.69 ns            3
BM_AddLimit/10000_cv                                0.58 %          0.58 %             3
BM_AddLimit/100000_mean                              653 ns          655 ns            3
BM_AddLimit/100000_median                            652 ns          654 ns            3
BM_AddLimit/100000_stddev                           4.11 ns         3.40 ns            3
BM_AddLimit/100000_cv                               0.63 %          0.52 %             3
BM_AddAndMatch/100_mean                              674 ns          672 ns            3
BM_AddAndMatch/100_median                            668 ns          670 ns            3
BM_AddAndMatch/100_stddev                           11.8 ns         6.57 ns            3
BM_AddAndMatch/100_cv                               1.75 %          0.98 %             3
BM_AddAndMatch/1000_mean                             662 ns          665 ns            3
BM_AddAndMatch/1000_median                           661 ns          664 ns            3
BM_AddAndMatch/1000_stddev                          1.97 ns         2.33 ns            3
BM_AddAndMatch/1000_cv                              0.30 %          0.35 %             3
BM_AddAndMatch/10000_mean                            664 ns          666 ns            3
BM_AddAndMatch/10000_median                          660 ns          662 ns            3
BM_AddAndMatch/10000_stddev                         7.34 ns         6.34 ns            3
BM_AddAndMatch/10000_cv                             1.11 %          0.95 %             3
BM_AddAndMatch/100000_mean                           668 ns          668 ns            3
BM_AddAndMatch/100000_median                         662 ns          665 ns            3
BM_AddAndMatch/100000_stddev                        9.24 ns         5.97 ns            3
BM_AddAndMatch/100000_cv                            1.38 %          0.89 %             3
BM_Cancel/100_mean                                  1396 ns         1346 ns            3
BM_Cancel/100_median                                1398 ns         1359 ns            3
BM_Cancel/100_stddev                                67.3 ns         23.8 ns            3
BM_Cancel/100_cv                                    4.82 %          1.77 %             3
BM_Cancel/1000_mean                                 1380 ns         1382 ns            3
BM_Cancel/1000_median                               1372 ns         1378 ns            3
BM_Cancel/1000_stddev                               38.9 ns         36.8 ns            3
BM_Cancel/1000_cv                                   2.82 %          2.66 %             3
BM_Cancel/10000_mean                                1489 ns         1495 ns            3
BM_Cancel/10000_median                              1483 ns         1489 ns            3
BM_Cancel/10000_stddev                              10.9 ns         12.5 ns            3
BM_Cancel/10000_cv                                  0.73 %          0.84 %             3
BM_Cancel/100000_mean                               2048 ns         2052 ns            3
BM_Cancel/100000_median                             2052 ns         2056 ns            3
BM_Cancel/100000_stddev                             80.7 ns         77.8 ns            3
BM_Cancel/100000_cv                                 3.94 %          3.79 %             3
BM_Modify/100_mean                                   742 ns          745 ns            3
BM_Modify/100_median                                 739 ns          742 ns            3
BM_Modify/100_stddev                                6.45 ns         6.29 ns            3
BM_Modify/100_cv                                    0.87 %          0.84 %             3
BM_Modify/1000_mean                                  846 ns          848 ns            3
BM_Modify/1000_median                                846 ns          848 ns            3
BM_Modify/1000_stddev                              0.498 ns        0.304 ns            3
BM_Modify/1000_cv                                   0.06 %          0.04 %             3
BM_Modify/10000_mean                                1008 ns         1011 ns            3
BM_Modify/10000_median                              1009 ns         1011 ns            3
BM_Modify/10000_stddev                              1.35 ns        0.747 ns            3
BM_Modify/10000_cv                                  0.13 %          0.07 %             3
BM_Modify/100000_mean                               1434 ns         1437 ns            3
BM_Modify/100000_median                             1440 ns         1442 ns            3
BM_Modify/100000_stddev                             65.9 ns         66.0 ns            3
BM_Modify/100000_cv                                 4.60 %          4.59 %             3
BM_BestBidAsk/100_mean                             0.935 ns        0.935 ns            3
BM_BestBidAsk/100_median                           0.937 ns        0.937 ns            3
BM_BestBidAsk/100_stddev                           0.004 ns        0.004 ns            3
BM_BestBidAsk/100_cv                                0.43 %          0.43 %             3
BM_BestBidAsk/1000_mean                            0.986 ns        0.984 ns            3
BM_BestBidAsk/1000_median                          0.983 ns        0.983 ns            3
BM_BestBidAsk/1000_stddev                          0.016 ns        0.013 ns            3
BM_BestBidAsk/1000_cv                               1.64 %          1.32 %             3
BM_BestBidAsk/10000_mean                            1.05 ns         1.05 ns            3
BM_BestBidAsk/10000_median                          1.06 ns         1.06 ns            3
BM_BestBidAsk/10000_stddev                         0.008 ns        0.008 ns            3
BM_BestBidAsk/10000_cv                              0.76 %          0.73 %             3
BM_BestBidAsk/100000_mean                          0.938 ns        0.937 ns            3
BM_BestBidAsk/100000_median                        0.925 ns        0.925 ns            3
BM_BestBidAsk/100000_stddev                        0.026 ns        0.026 ns            3
BM_BestBidAsk/100000_cv                             2.75 %          2.78 %             3
BM_Snapshot/100_mean                                73.9 ns         73.8 ns            3
BM_Snapshot/100_median                              73.6 ns         73.6 ns            3
BM_Snapshot/100_stddev                             0.512 ns        0.500 ns            3
BM_Snapshot/100_cv                                  0.69 %          0.68 %             3
BM_Snapshot/1000_mean                               74.6 ns         74.6 ns            3
BM_Snapshot/1000_median                             74.9 ns         74.8 ns            3
BM_Snapshot/1000_stddev                            0.892 ns        0.822 ns            3
BM_Snapshot/1000_cv                                 1.19 %          1.10 %             3
BM_Snapshot/10000_mean                              74.4 ns         74.3 ns            3
BM_Snapshot/10000_median                            74.1 ns         74.0 ns            3
BM_Snapshot/10000_stddev                           0.483 ns        0.504 ns            3
BM_Snapshot/10000_cv                                0.65 %          0.68 %             3
BM_Snapshot/100000_mean                             74.1 ns         74.1 ns            3
BM_Snapshot/100000_median                           73.9 ns         73.9 ns            3
BM_Snapshot/100000_stddev                          0.485 ns        0.481 ns            3
BM_Snapshot/100000_cv                               0.65 %          0.65 %             3
insert_heavy/Map/10_mean                         1037453 ns      1035525 ns            3 items_per_second=96.5729M/s
insert_heavy/Map/10_median                       1038488 ns      1038481 ns            3 items_per_second=96.2945M/s
insert_heavy/Map/10_stddev                         10051 ns         7605 ns            3 items_per_second=711.835k/s
insert_heavy/Map/10_cv                              0.97 %          0.73 %             3 items_per_second=0.74%
insert_heavy/Map/100_mean                        1857955 ns      1857759 ns            3 items_per_second=53.8315M/s
insert_heavy/Map/100_median                      1867424 ns      1867024 ns            3 items_per_second=53.5612M/s
insert_heavy/Map/100_stddev                        17642 ns        17535 ns            3 items_per_second=510.867k/s
insert_heavy/Map/100_cv                             0.95 %          0.94 %             3 items_per_second=0.95%
insert_heavy/Map/1000_mean                       3292510 ns      3276880 ns            3 items_per_second=30.5169M/s
insert_heavy/Map/1000_median                     3296324 ns      3276477 ns            3 items_per_second=30.5206M/s
insert_heavy/Map/1000_stddev                       10687 ns         3778 ns            3 items_per_second=35.1746k/s
insert_heavy/Map/1000_cv                            0.32 %          0.12 %             3 items_per_second=0.12%
insert_heavy/Map/10000_mean                      6678998 ns      6675731 ns            3 items_per_second=14.9802M/s
insert_heavy/Map/10000_median                    6707551 ns      6703808 ns            3 items_per_second=14.9169M/s
insert_heavy/Map/10000_stddev                      51509 ns        48780 ns            3 items_per_second=109.926k/s
insert_heavy/Map/10000_cv                           0.77 %          0.73 %             3 items_per_second=0.73%
insert_heavy/Vector/10_mean                      1184357 ns      1120037 ns            3 items_per_second=89.3158M/s
insert_heavy/Vector/10_median                    1177612 ns      1131573 ns            3 items_per_second=88.3726M/s
insert_heavy/Vector/10_stddev                      93188 ns        26207 ns            3 items_per_second=2.1163M/s
insert_heavy/Vector/10_cv                           7.87 %          2.34 %             3 items_per_second=2.37%
insert_heavy/Vector/100_mean                     1544582 ns      1541291 ns            3 items_per_second=64.8819M/s
insert_heavy/Vector/100_median                   1538584 ns      1538536 ns            3 items_per_second=64.9968M/s
insert_heavy/Vector/100_stddev                     11590 ns         8401 ns            3 items_per_second=352.809k/s
insert_heavy/Vector/100_cv                          0.75 %          0.55 %             3 items_per_second=0.54%
insert_heavy/Vector/1000_mean                    1976400 ns      1976037 ns            3 items_per_second=50.6072M/s
insert_heavy/Vector/1000_median                  1978195 ns      1978071 ns            3 items_per_second=50.5543M/s
insert_heavy/Vector/1000_stddev                    10198 ns         9940 ns            3 items_per_second=254.953k/s
insert_heavy/Vector/1000_cv                         0.52 %          0.50 %             3 items_per_second=0.50%
insert_heavy/Vector/10000_mean                  29869587 ns     29864417 ns            3 items_per_second=3.34848M/s
insert_heavy/Vector/10000_median                29897908 ns     29895750 ns            3 items_per_second=3.34496M/s
insert_heavy/Vector/10000_stddev                   57931 ns        64034 ns            3 items_per_second=7.18825k/s
insert_heavy/Vector/10000_cv                        0.19 %          0.21 %             3 items_per_second=0.21%
insert_heavy/Array/10_mean                         75954 ns        75950 ns            3 items_per_second=1.31666G/s
insert_heavy/Array/10_median                       76003 ns        75997 ns            3 items_per_second=1.31583G/s
insert_heavy/Array/10_stddev                         137 ns          137 ns            3 items_per_second=2.37371M/s
insert_heavy/Array/10_cv                            0.18 %          0.18 %             3 items_per_second=0.18%
insert_heavy/Array/100_mean                        76136 ns        76133 ns            3 items_per_second=1.31351G/s
insert_heavy/Array/100_median                      76277 ns        76273 ns            3 items_per_second=1.31108G/s
insert_heavy/Array/100_stddev                        277 ns          277 ns            3 items_per_second=4.78546M/s
insert_heavy/Array/100_cv                           0.36 %          0.36 %             3 items_per_second=0.36%
insert_heavy/Array/1000_mean                       80159 ns        80042 ns            3 items_per_second=1.24935G/s
insert_heavy/Array/1000_median                     80286 ns        79980 ns            3 items_per_second=1.25031G/s
insert_heavy/Array/1000_stddev                       249 ns          210 ns            3 items_per_second=3.27152M/s
insert_heavy/Array/1000_cv                          0.31 %          0.26 %             3 items_per_second=0.26%
insert_heavy/Array/10000_mean                     161876 ns       161832 ns            3 items_per_second=617.943M/s
insert_heavy/Array/10000_median                   161973 ns       161859 ns            3 items_per_second=617.823M/s
insert_heavy/Array/10000_stddev                     1056 ns         1053 ns            3 items_per_second=4.02091M/s
insert_heavy/Array/10000_cv                         0.65 %          0.65 %             3 items_per_second=0.65%
mixed/Map/10_mean                                2296389 ns      2295258 ns            3 items_per_second=43.5761M/s
mixed/Map/10_median                              2300099 ns      2296977 ns            3 items_per_second=43.5355M/s
mixed/Map/10_stddev                                38014 ns        37986 ns            3 items_per_second=722.08k/s
mixed/Map/10_cv                                     1.66 %          1.65 %             3 items_per_second=1.66%
mixed/Map/100_mean                               3693532 ns      3693385 ns            3 items_per_second=27.0792M/s
mixed/Map/100_median                             3717715 ns      3717487 ns            3 items_per_second=26.8999M/s
mixed/Map/100_stddev                               53167 ns        53056 ns            3 items_per_second=392.049k/s
mixed/Map/100_cv                                    1.44 %          1.44 %             3 items_per_second=1.45%
